Iteration,Value
11530,0.0037459598388522863
11540,0.007499146740883589
11550,0.0034503594506531954
11560,0.0047313920222222805
11570,0.0038419561460614204
11580,0.002907681977376342
11590,0.003890199586749077
11600,0.0029911247547715902
11610,0.003676824038848281
11620,0.0025303249713033438
11630,0.004668207373470068
11640,0.0032124014105647802
11650,0.003375935833901167
11660,0.0021888657938688993
11670,0.0030177959706634283
11680,0.0034083742648363113
11690,0.004067104775458574
11700,0.0032163753639906645
11710,0.003508283058181405
11720,0.002360336948186159
11730,0.0050013684667646885
11740,0.004353880416601896
11750,0.0026439724024385214
11760,0.0055262185633182526
11770,0.0030704797245562077
11780,0.004060596227645874
11790,0.004636339843273163
11800,0.004720799159258604
11810,0.005865870043635368
11820,0.002329064765945077
11830,0.004322706256061792
11840,0.0048560709692537785
11850,0.006165788508951664
11860,0.004060535226017237
11870,0.0022143495734781027
11880,0.0038126097060739994
11890,0.0039878347888588905
11900,0.003536347532644868
11910,0.004338012542575598
11920,0.00555877760052681
11930,0.0039518787525594234
11940,0.004022161476314068
11950,0.0033764662221074104
11960,0.003235957119613886
11970,0.004737137351185083
11980,0.004018691834062338
11990,0.0032371615525335073
12000,0.005033188499510288
12010,0.0032411026768386364
12020,0.0034200039226561785
12030,0.007340521086007357
12040,0.00443030521273613
12050,0.004008404910564423
12060,0.0034006491769105196
12070,0.004379788879305124
12080,0.003844643011689186
12090,0.0018345562275499105
12100,0.004257154185324907
12110,0.003369532059878111
12120,0.0035556438378989697
12130,0.004783867858350277
12140,0.004424253944307566
12150,0.004922046326100826
12160,0.005026761442422867
12170,0.0059147365391254425
12180,0.004369009286165237
12190,0.0034578784834593534
12200,0.0038525431882590055
12210,0.004308880306780338
12220,0.005438528023660183
12230,0.002904697321355343
12240,0.0033153279218822718
12250,0.0020897965878248215
12260,0.0017074171919375658
12270,0.004734070040285587
12280,0.002842989983037114
12290,0.0031478337477892637
12300,0.004141052719205618
12310,0.003482097527012229
12320,0.0031501841731369495
12330,0.0038451736327260733
12340,0.004508849233388901
12350,0.004379832185804844
12360,0.0046508475206792355
12370,0.0032012062147259712
12380,0.003109177341684699
12390,0.005674552172422409
12400,0.003984890412539244
12410,0.00321122445166111
12420,0.004012934863567352
12430,0.0031287986785173416
12440,0.004043841268867254
12450,0.0032900874502956867
12460,0.0036146824713796377
12470,0.0028195076156407595
12480,0.006731735076755285
12490,0.005342068150639534
12500,0.002848604694008827
12510,0.003135403385385871
12520,0.0050883060321211815
12530,0.004733308218419552
12540,0.003879380412399769
12550,0.003416665131226182
12560,0.0031049149110913277
12570,0.004151247441768646
12580,0.0032288897782564163
12590,0.003803717438131571
12600,0.0037969532422721386
12610,0.005677724257111549
12620,0.0033150603994727135
12630,0.0045776935294270515
12640,0.00398142309859395
12650,0.0032888075802475214
12660,0.004245220683515072
12670,0.0034569858107715845
12680,0.0037201286759227514
12690,0.0052400389686226845
12700,0.004180714022368193
12710,0.006742434110492468
12720,0.004255001898854971
12730,0.004429758992046118
12740,0.00455354992300272
12750,0.003339945338666439
12760,0.0037170415744185448
12770,0.006644834764301777
12780,0.004112908151000738
12790,0.005861654412001371
12800,0.003536185482516885
12810,0.003970103804022074
12820,0.005562940612435341
12830,0.004303779453039169
12840,0.005202451720833778
12850,0.004585084039717913
12860,0.0041037509217858315
12870,0.0028823171742260456
12880,0.003290708875283599
12890,0.003766018198803067
12900,0.003527427325025201
12910,0.00401628902181983
12920,0.003482118947431445
12930,0.0034148339182138443
12940,0.0034254880156368017
12950,0.0020469895098358393
12960,0.003908240236341953
12970,0.0032289933878928423
12980,0.005065251607447863
12990,0.0031064425129443407
13000,0.003944965545088053
13010,0.0022878851741552353
13020,0.0031925865914672613
13030,0.005441340152174234
13040,0.002555990591645241
13050,0.002944773994386196
13060,0.002630260307341814
13070,0.004270498175173998
13080,0.002513967454433441
13090,0.0042496235109865665
13100,0.003407179843634367
13110,0.001905063632875681
13120,0.002189940307289362
13130,0.008128345012664795
13140,0.0032209858763962984
13150,0.0025208774022758007
13160,0.003773628966882825
13170,0.004620389547199011
13180,0.0033123367466032505
13190,0.004113360308110714
13200,0.0029868409037590027
13210,0.003597056958824396
13220,0.0035599456168711185
13230,0.0037727660965174437
13240,0.003943038638681173
13250,0.002021604683250189
13260,0.0018536251736804843
13270,0.0037508883979171515
13280,0.00625027297064662
13290,0.004312837962061167
13300,0.005067494697868824
13310,0.004585037473589182
13320,0.004789404571056366
13330,0.004048635251820087
13340,0.0023107200395315886
13350,0.005078891757875681
13360,0.00335529912263155
13370,0.0033453265205025673
13380,0.005749132949858904
13390,0.0031581574585288763
13400,0.00310840574093163
13410,0.004413232207298279
13420,0.003382505150511861
13430,0.0055815293453633785
13440,0.002094919327646494
13450,0.003906222525984049
13460,0.0019686154555529356
13470,0.00317571172490716
13480,0.00535752484574914
13490,0.0032232359517365694
13500,0.004964795429259539
13510,0.006446760147809982
13520,0.0028961149509996176
13530,0.003958885557949543
13540,0.004719958640635014
13550,0.0028188200667500496
13560,0.003795596305280924
13570,0.0046555050648748875
13580,0.0031879788730293512
13590,0.002645558677613735
13600,0.002258427906781435
13610,0.0042314594611525536
13620,0.002028453629463911
13630,0.005105399526655674
13640,0.004456114489585161
13650,0.003527343040332198
13660,0.002666227286681533
13670,0.002489164238795638
13680,0.0034642608370631933
13690,0.004024255555123091
13700,0.002969470340758562
13710,0.004771185573190451
13720,0.003714044112712145
13730,0.0034576139878481627
13740,0.006306977476924658
13750,0.00576197262853384
13760,0.002551246201619506
13770,0.002163408324122429
13780,0.003319612704217434
13790,0.005156948231160641
13800,0.0027403775602579117
13810,0.001903343596495688
13820,0.0027453340590000153
13830,0.0029098486993461847
13840,0.0054356735199689865
13850,0.004535198677331209
13860,0.005091326776891947
13870,0.004387475550174713
13880,0.00494032260030508
13890,0.00414769072085619
13900,0.003962615504860878
13910,0.002635620068758726
13920,0.0031207723077386618
13930,0.003722231602296233
13940,0.0031302652787417173
13950,0.002556867664679885
13960,0.0025840126909315586
13970,0.004453378263860941
13980,0.0033164520282298326
13990,0.004034567624330521
14000,0.004196431487798691
14010,0.0031264801509678364
14020,0.0033755889162421227
14030,0.0029191577341407537
14040,0.002380070276558399
14050,0.004361966624855995
14060,0.0035287770442664623
14070,0.002041951520368457
14080,0.006455561611801386
14090,0.00312719470821321
14100,0.002396468771621585
14110,0.004822720307856798
14120,0.002326962072402239
14130,0.0038483773823827505
14140,0.0055101001635193825
14150,0.003941547125577927
14160,0.004202569834887981
14170,0.0023330484982579947
14180,0.0021947238128632307
14190,0.003299594158306718
14200,0.00462081516161561
14210,0.0029747863300144672
14220,0.0028037286829203367
14230,0.0028212517499923706
14240,0.004455088637769222
14250,0.002851377474144101
14260,0.0023629851639270782
14270,0.007895393297076225
14280,0.004763713572174311
14290,0.0027535916306078434
14300,0.003459299448877573
14310,0.004239372909069061
14320,0.0034995293244719505
14330,0.0035888946149498224
14340,0.004951402544975281
14350,0.005361175164580345
14360,0.0027822707779705524
14370,0.002543885027989745
14380,0.003983461298048496
14390,0.0037936477456241846
14400,0.0029788620304316282
14410,0.004929633345454931
14420,0.0039658392779529095
14430,0.005805890541523695
14440,0.005671091377735138
14450,0.0035001712385565042
14460,0.002571939956396818
14470,0.0049075898714363575
14480,0.0041242982260882854
14490,0.004544464405626059
14500,0.004120516125112772
14510,0.004850404802709818
14520,0.0026091542094945908
14530,0.00407105078920722
14540,0.0054499246180057526
14550,0.0035948881413787603
14560,0.0036649974063038826
14570,0.0033141765743494034
14580,0.004975708667188883
14590,0.0016125108813866973
14600,0.0038208120968192816
14610,0.0047552334144711494
14620,0.0033140722662210464
14630,0.003680919297039509
14640,0.0030395418871194124
14650,0.004746837541460991
14660,0.003908168524503708
14670,0.004274440463632345
14680,0.004006079863756895
14690,0.004804462660104036
14700,0.0040403991006314754
14710,0.004405137151479721
14720,0.004555398598313332
14730,0.003605167381465435
14740,0.003312689485028386
14750,0.0033855296205729246
14760,0.004209613893181086
14770,0.004578576423227787
14780,0.0036460598930716515
14790,0.004612004850059748
14800,0.003980514593422413
14810,0.004930051509290934
14820,0.004423432983458042
14830,0.0035081023816019297
14840,0.00432876031845808
14850,0.0021363887935876846
14860,0.005789995193481445
14870,0.00345764122903347
14880,0.003907437436282635
14890,0.0044671716168522835
14900,0.004526540637016296
14910,0.004626735113561153
14920,0.0019011246040463448
14930,0.0030485850293189287
14940,0.0031476144213229418
14950,0.004354006610810757
14960,0.003583400510251522
14970,0.008855747990310192
14980,0.0024962746538221836
14990,0.003214858938008547
15000,0.005040266551077366
15010,0.004663561936467886
15020,0.0029790797270834446
15030,0.0031377840787172318
15040,0.007799673359841108
15050,0.003340955590829253
15060,0.0038956624921411276
15070,0.001566240913234651
15080,0.002846906427294016
15090,0.002557111671194434
15100,0.004155347589403391
15110,0.0035847725812345743
15120,0.0032964865677058697
15130,0.0030033697839826345
15140,0.0034688999876379967
15150,0.0030933774542063475
15160,0.0027868577744811773
15170,0.0037912079133093357
15180,0.0043243346735835075
15190,0.00467610452324152
15200,0.0036818450316786766
15210,0.003549836343154311
15220,0.003967842552810907
15230,0.004312632139772177
15240,0.0028306087478995323
15250,0.0025411054957658052
15260,0.0029181186109781265
15270,0.002863687463104725
15280,0.004044185392558575
15290,0.0032781059853732586
15300,0.002461712108924985
15310,0.0019275705562904477
15320,0.003308882936835289
15330,0.002679091412574053
15340,0.002471582032740116
15350,0.003146121744066477
15360,0.004261973779648542
15370,0.0037986906245350838
15380,0.004134202841669321
15390,0.002714036963880062
15400,0.003035186789929867
15410,0.004806350450962782
15420,0.002433294430375099
15430,0.0042337700724601746
15440,0.004245753400027752
15450,0.006349832285195589
15460,0.0017525152070447803
15470,0.0034472995903342962
15480,0.002034614561125636
15490,0.003558827331289649
15500,0.002991284476593137
15510,0.005549293011426926
15520,0.0034719042014330626
15530,0.0030318498611450195
15540,0.0038580652326345444
15550,0.003491561394184828
15560,0.0017110101180151105
15570,0.004460927564650774
15580,0.002826359588652849
15590,0.00288630579598248
15600,0.004855462349951267
15610,0.003980782814323902
15620,0.0034005616325885057
15630,0.003767826361581683
15640,0.00409435760229826
15650,0.0030696415342390537
15660,0.00442830566316843
15670,0.003023456549271941
15680,0.005242832005023956
15690,0.0045671784318983555
15700,0.0036437513772398233
15710,0.0031982522923499346
15720,0.0028951785061508417
15730,0.0031471766997128725
15740,0.003675685729831457
15750,0.0037842357996851206
15760,0.004139248747378588
15770,0.004310977645218372
15780,0.002894771285355091
15790,0.0029616947285830975
15800,0.004081429913640022
15810,0.00298408605158329
15820,0.003544803475961089
15830,0.004718132317066193
15840,0.003102976130321622
15850,0.005208154208958149
15860,0.0024314643815159798
15870,0.004018152132630348
15880,0.002226055134087801
15890,0.0028487497474998236
15900,0.004000718239694834
15910,0.002265447285026312
15920,0.0040824017487466335
15930,0.004158557392656803
15940,0.003307947190478444
15950,0.004272060003131628
15960,0.004371562507003546
15970,0.005299611948430538
15980,0.0023814861197024584
15990,0.0033611548133194447
16000,0.0034944124054163694
16010,0.0030336936470121145
16020,0.0027206800878047943
16030,0.004771226551383734
16040,0.0032793350983411074
16050,0.004023682791739702
16060,0.003943606745451689
16070,0.0022335301619023085
16080,0.0017177615081891418
16090,0.0022296328097581863
16100,0.005610748194158077
16110,0.005080380477011204
16120,0.0036272264551371336
16130,0.0037195924669504166
16140,0.0015349081950262189
16150,0.005253847222775221
16160,0.003495114855468273
16170,0.004357961472123861
16180,0.003116510109975934
16190,0.004278122913092375
16200,0.002475724322721362
16210,0.004416144918650389
16220,0.0035302010364830494
16230,0.002533913357183337
16240,0.002657825592905283
16250,0.0025756084360182285
16260,0.004015966318547726
16270,0.004846903961151838
16280,0.0044501181691884995
16290,0.004925669636577368
16300,0.0022630926687270403
16310,0.0044991918839514256
16320,0.0026232320815324783
16330,0.004311663098633289
16340,0.0057198237627744675
16350,0.0030579613521695137
16360,0.003120285226032138
16370,0.0030345809645950794
16380,0.0018398790853098035
16390,0.002845486393198371
16400,0.003561997087672353
16410,0.004900823812931776
16420,0.004282087087631226
16430,0.005350549705326557
16440,0.006845187395811081
16450,0.0027485580649226904
16460,0.0024035454262048006
16470,0.002515124622732401
16480,0.0051238080486655235
16490,0.0031563991215080023
16500,0.004536411724984646
16510,0.002025064080953598
16520,0.002192980609834194
16530,0.00296632363460958
16540,0.002423482481390238
16550,0.0030914403032511473
16560,0.0031062073539942503
16570,0.0024010471533983946
16580,0.004421145189553499
16590,0.005024724639952183
16600,0.0025587028358131647
16610,0.004736034199595451
16620,0.0037892935797572136
16630,0.0028558766935020685
16640,0.0024393871426582336
16650,0.001914570340886712
16660,0.0028274389915168285
16670,0.004598465748131275
16680,0.0035216736141592264
16690,0.004122908227145672
16700,0.0017855592304840684
16710,0.0027600382454693317
16720,0.0038418713957071304
16730,0.003975344821810722
16740,0.003834059461951256
16750,0.0035317621659487486
16760,0.0024832976050674915
16770,0.0024118826258927584
16780,0.004150139633566141
16790,0.003192892065271735
16800,0.0033513528760522604
16810,0.002895256271585822
16820,0.0030489873606711626
16830,0.0024042720906436443
16840,0.007183638401329517
16850,0.005016997456550598
16860,0.0045824297703802586
16870,0.002533927094191313
16880,0.00268756877630949
16890,0.0028409564401954412
16900,0.003078429028391838
16910,0.0042406367138028145
16920,0.005407419521361589
16930,0.0051942565478384495
16940,0.004087223205715418
16950,0.0029284926131367683
16960,0.0026773065328598022
16970,0.0048353648744523525
16980,0.00408573355525732
16990,0.002654073992744088
17000,0.004836434964090586
17010,0.0034578570630401373
17020,0.0051313042640686035
17030,0.0030773316975682974
17040,0.002723323181271553
17050,0.0038676192052662373
17060,0.002943684346973896
17070,0.0026619078125804663
17080,0.003610780695453286
17090,0.004714855458587408
17100,0.0038609737530350685
17110,0.005293842405080795
17120,0.003098329296335578
17130,0.003588023828342557
17140,0.004977562464773655
17150,0.0036448114551603794
17160,0.0025335419923067093
17170,0.002477151108905673
17180,0.0038455366156995296
17190,0.003136053215712309
17200,0.0038489620201289654
17210,0.0032051291782408953
17220,0.003942026756703854
17230,0.003149224678054452
17240,0.002593162003904581
17250,0.003705277107656002
17260,0.0031259702518582344
17270,0.0029339224565774202
17280,0.002866127761080861
17290,0.00344245252199471
17300,0.002905932953581214
17310,0.004745125770568848
17320,0.0022369713988155127
17330,0.005668784026056528
17340,0.0026791803538799286
17350,0.004269644618034363
17360,0.0037018016446381807
17370,0.004906005226075649
17380,0.003562412690371275
17390,0.0024483916349709034
17400,0.004089721478521824
17410,0.004565022885799408
17420,0.003496831748634577
17430,0.00399924349039793
17440,0.003260693047195673
17450,0.0015329031739383936
17460,0.00404242891818285
17470,0.0050607058219611645
17480,0.0034021639730781317
17490,0.006635650061070919
17500,0.004945970606058836
17510,0.0023453400935977697
17520,0.004368480294942856
17530,0.0027633854188024998
17540,0.002694858703762293
17550,0.0024243576917797327
17560,0.003598604118451476
17570,0.003027738304808736
17580,0.004232116974890232
17590,0.003177730133756995
17600,0.0033565829508006573
17610,0.00508904829621315
17620,0.0024988818913698196
17630,0.0026138941757380962
17640,0.004597594495862722
17650,0.0048530795611441135
17660,0.0028369498904794455
17670,0.002330891089513898
17680,0.005419961642473936
17690,0.005106008145958185
17700,0.0036616348661482334
17710,0.003280497621744871
17720,0.002483427058905363
17730,0.002292485674843192
17740,0.003068019403144717
17750,0.0029819258488714695
17760,0.002112366259098053
17770,0.003535615745931864
17780,0.0047639100812375546
17790,0.0031236347276717424
17800,0.003444870002567768
17810,0.00466320151463151
17820,0.0034132394939661026
17830,0.004768990445882082
17840,0.0029284486081451178
17850,0.0038881818763911724
17860,0.0017894386546686292
17870,0.0039430418983101845
17880,0.0018684902461245656
17890,0.003677119268104434
17900,0.003220181679353118
17910,0.004912837408483028
17920,0.0068292999640107155
17930,0.00378799787722528
17940,0.00482835853472352
17950,0.005499187391251326
17960,0.002781444462016225
17970,0.006552759557962418
17980,0.003675995161756873
17990,0.00390347046777606
18000,0.003147708484902978
18010,0.0034763989970088005
18020,0.0022611920721828938
18030,0.003395221894606948
18040,0.0025843025650829077
18050,0.003276604926213622
18060,0.0026774858124554157
18070,0.002898070029914379
18080,0.005026854574680328
18090,0.002407017396762967
18100,0.004214959684759378
18110,0.0020450428128242493
18120,0.00294376234523952
18130,0.0037979225162416697
18140,0.002521718153730035
18150,0.0025942057836800814
18160,0.003808787325397134
18170,0.003919088281691074
18180,0.004261757247149944
18190,0.0024017896503210068
18200,0.002875701757147908
18210,0.0033116955310106277
18220,0.002279112348333001
18230,0.005693261511623859
18240,0.00288927904330194
18250,0.004703480284661055
18260,0.005054944194853306
18270,0.002704000100493431
18280,0.0031470158137381077
18290,0.007475476246327162
18300,0.005093048792332411
18310,0.0045044394209980965
18320,0.0026152676437050104
18330,0.004481284413486719
18340,0.0034015404526144266
18350,0.0036438957322388887
18360,0.003415931947529316
18370,0.004512348677963018
18380,0.0028029223904013634
18390,0.003896757261827588
18400,0.0028595076873898506
18410,0.003992034588009119
18420,0.007638830691576004
18430,0.003922411240637302
18440,0.005492100492119789
18450,0.003875784110277891
18460,0.004551379941403866
18470,0.0024410767946392298
18480,0.00432973075658083
18490,0.004203168209642172
18500,0.003260235767811537
18510,0.0036994838155806065
18520,0.0031640296801924706
18530,0.0035367528907954693
18540,0.004752030596137047
18550,0.0042373742908239365
18560,0.003134090220555663
18570,0.003104349598288536
18580,0.0050773280672729015
18590,0.004921482410281897
18600,0.002385272877290845
18610,0.003426958341151476
18620,0.004638808313757181
18630,0.006044663023203611
18640,0.002456307178363204
18650,0.0022550185676664114
18660,0.003117520362138748
18670,0.002700225682929158
18680,0.004811493214219809
18690,0.0017068805173039436
18700,0.0021037105470895767
18710,0.002287163631990552
18720,0.0027416881639510393
18730,0.003364400239661336
18740,0.002985523082315922
18750,0.0031692024786025286
18760,0.0060063814744353294
18770,0.0041253045201301575
18780,0.00389172718860209
18790,0.004449636675417423
18800,0.0022134040482342243
18810,0.004780282266438007
18820,0.003412597579881549
18830,0.004773634951561689
18840,0.002475287765264511
18850,0.003531112801283598
18860,0.0023365463130176067
18870,0.0026818932965397835
18880,0.005523704923689365
18890,0.0035453536547720432
18900,0.002957509597763419
18910,0.0026246830821037292
18920,0.0026878875214606524
18930,0.003935900516808033
18940,0.003915811888873577
18950,0.0031724877189844847
18960,0.0031465261708945036
18970,0.0031845266930758953
18980,0.0036527952179312706
18990,0.003266323124989867
19000,0.0033882888965308666
19010,0.002092330250889063
19020,0.0019638794474303722
19030,0.0048190574161708355
19040,0.004070295952260494
19050,0.003137099090963602
19060,0.003212392795830965
19070,0.0034670475870370865
19080,0.002503878204151988
19090,0.004105846397578716
19100,0.004261933267116547
19110,0.0037636375054717064
19120,0.002529038581997156
19130,0.003180439118295908
19140,0.0029922770336270332
19150,0.002562250243499875
19160,0.002032417804002762
19170,0.005848457105457783
19180,0.004408571869134903
19190,0.0036165406927466393
19200,0.004344213288277388
19210,0.004492688924074173
19220,0.006744746118783951
19230,0.005078268703073263
19240,0.0033674673177301884
19250,0.0032427802216261625
19260,0.00251109735108912
19270,0.0034329465124756098
19280,0.00307799712754786
19290,0.00279174093157053
19300,0.0025563782546669245
19310,0.0033421546686440706
19320,0.004246244207024574
19330,0.0033324977848678827
19340,0.003928651101887226
19350,0.0016150448936969042
19360,0.004755736328661442
19370,0.0024837215896695852
19380,0.004770021885633469
19390,0.002957411576062441
19400,0.0016449211398139596
19410,0.003421877510845661
19420,0.0026409742422401905
19430,0.00274234963580966
19440,0.0023476211354136467
19450,0.004172374028712511
19460,0.00295973289757967
19470,0.002752656117081642
19480,0.0035198424011468887
19490,0.0033881021663546562
19500,0.0019556614570319653
19510,0.002623251872137189
19520,0.0017343467334285378
19530,0.003322094213217497
19540,0.0022606656420975924
19550,0.002647742396220565
19560,0.003097682725638151
19570,0.0033215750008821487
19580,0.00799805112183094
19590,0.004299343563616276
19600,0.005481249187141657
19610,0.004267049487680197
19620,0.0031970145646482706
19630,0.00449735764414072
19640,0.005506535060703754
19650,0.0035465091932564974
19660,0.004202200565487146
19670,0.0040576523169875145
19680,0.0035892296582460403
19690,0.0030483948066830635
19700,0.005965756252408028
19710,0.004651760216802359
19720,0.0026954826898872852
19730,0.004732654895633459
19740,0.0024027060717344284
19750,0.003033749759197235
19760,0.004099386278539896
19770,0.00309191201813519
19780,0.003662080504000187
19790,0.0027548265643417835
19800,0.002208410296589136
19810,0.002069947076961398
19820,0.0018138191662728786
19830,0.0021972740069031715
19840,0.0031179196666926146
19850,0.0019855734426528215
19860,0.0036861267872154713
19870,0.005005815997719765
19880,0.0035174209624528885
19890,0.003939037676900625
19900,0.002239215187728405
19910,0.0030523648019880056
19920,0.0034255445934832096
19930,0.0034473449923098087
19940,0.0035062648821622133
19950,0.0025418028235435486
19960,0.0025286537129431963
19970,0.004496559500694275
19980,0.004619252402335405
19990,0.003915043082088232
